Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
26/12/2025,Pedralbes,F-1622,Pedro S.,1.80,Activo,,Cafe Solo,1,1.80
29/01/2026,Sant Gervasi,F-1137,Carlos M.,9.50,Activo,,Gin Tonic,1,9.50
02/01/2026,Sant Gervasi,F-1928,Laura F.,48.00,Activo,,Arroz Negro,3,16.00
27/02/2026,Diagonal,F-1074,Laura F.,17.50,Activo,,Dorada al Horno,1,17.50
27/02/2026,Diagonal,F-1048,Maria G.,26.00,Activo,,Patatas Bravas,4,6.50
24/12/2025,Sarria,F-2023,Javier R.,15.00,Activo,,Gazpacho,2,7.50
08/01/2026,Sarria,F-1947,Sofia N.,60.00,Activo,,Pulpo a la Gallega,4,15.00
10/02/2026,Pedralbes,F-1841,Elena V.,30.00,Activo,,Pulpo a la Gallega,2,15.00
15/01/2026,Pedralbes,F-2052,Sofia N.,15.00,Activo,,Gazpacho,2,7.50
23/01/2026,Sarria,F-1255,Elena V.,35.00,Activo,,Dorada al Horno,2,17.50
27/12/2025,Sant Gervasi,F-1723,Sofia N.,3.50,Activo,,Cerveza Estrella,1,3.50
03/02/2026,Sarria,F-1189,Maria G.,64.00,Activo,,Arroz Negro,4,16.00
29/01/2026,Pedralbes,F-1132,Javier R.,96.00,Activo,,Solomillo Iberico,4,24.00
24/01/2026,Pedralbes,F-1260,Miguel A.,29.00,Activo,,Paella Valenciana,2,14.50
30/12/2025,Diagonal,F-1196,Elena V.,7.00,Activo,,Cerveza Estrella,2,3.50
04/01/2026,Diagonal,F-1638,Javier R.,16.00,Activo,,Jamon Iberico,1,16.00
08/01/2026,Sant Gervasi,F-1118,David L.,36.00,Activo,,Sangria Jarra,3,12.00
17/02/2026,Sant Gervasi,F-1002,Laura F.,17.50,Activo,,Dorada al Horno,1,17.50
11/02/2026,Diagonal,F-1510,Pedro S.,14.00,Activo,,Croquetas Jamon,2,7.00
06/12/2025,Diagonal,F-1262,Maria G.,88.00,Activo,,Entrecot,4,22.00
12/02/2026,Sarria,F-1770,Miguel A.,46.50,Activo,,Paella Mixta,3,15.50
02/01/2026,Sarria,F-1128,Javier R.,9.00,Activo,,Helado Artesano,2,4.50
24/12/2025,Sant Gervasi,F-1256,Carlos M.,2.20,Activo,,Cafe con Leche,1,2.20
21/01/2026,Sant Gervasi,F-1650,Carlos M.,13.00,Activo,,Patatas Bravas,2,6.50
04/02/2026,Diagonal,F-1887,David L.,7.00,Activo,,Cerveza Estrella,2,3.50
24/02/2026,Sarria,F-1593,Maria G.,5.00,Activo,,Agua Mineral,2,2.50
08/02/2026,Diagonal,F-1936,Laura F.,8.00,Activo,,Tortilla Espanola,1,8.00
10/01/2026,Sarria,F-1415,Javier R.,40.50,Activo,,Gambas al Ajillo,3,13.50
18/01/2026,Sant Gervasi,F-2013,Carlos M.,8.00,Activo,,Tortilla Espanola,1,8.00
01/12/2025,Pedralbes,F-1353,Laura F.,10.00,Activo,,Copa Vino Blanco,2,5.00
21/12/2025,Sarria,F-1858,Maria G.,5.00,Activo,,Cerveza Artesana,1,5.00
08/12/2025,Sant Gervasi,F-1541,Maria G.,12.00,Activo,,Refresco,4,3.00
10/12/2025,Diagonal,F-1198,Miguel A.,44.00,Activo,,Entrecot,2,22.00
08/12/2025,Sarria,F-1804,Sofia N.,19.00,Activo,,Gin Tonic,2,9.50
29/12/2025,Sarria,F-1999,Javier R.,6.50,Activo,,Patatas Bravas,1,6.50
08/02/2026,Sarria,F-1916,Elena V.,6.00,Activo,,Refresco,2,3.00
02/02/2026,Diagonal,F-1061,Javier R.,30.00,Activo,,Gazpacho,4,7.50
18/01/2026,Diagonal,F-1244,Laura F.,28.00,Activo,,Croquetas Jamon,4,7.00
02/02/2026,Diagonal,F-1971,Javier R.,20.00,Activo,,Cerveza Artesana,4,5.00
05/02/2026,Pedralbes,F-1505,Javier R.,35.00,Activo,,Dorada al Horno,2,17.50
01/12/2025,Sant Gervasi,F-1750,Carlos M.,20.00,Activo,,Copa Vino Blanco,4,5.00
07/12/2025,Pedralbes,F-1859,Pedro S.,54.00,Activo,,Lubina a la Plancha,3,18.00
05/01/2026,Diagonal,F-1280,Maria G.,19.00,Activo,,Gin Tonic,2,9.50
21/12/2025,Sarria,F-1536,Maria G.,22.00,Activo,,Crema Catalana,4,5.50
29/01/2026,Sant Gervasi,F-1006,Javier R.,10.50,Activo,,Cerveza Estrella,3,3.50
01/01/2026,Sant Gervasi,F-1962,Sofia N.,14.00,Activo,,Tostada,4,3.50
02/01/2026,Sarria,F-1919,Sofia N.,60.00,Activo,,Pulpo a la Gallega,4,15.00
11/02/2026,Diagonal,F-1522,Elena V.,16.00,Activo,,Arroz Negro,1,16.00
19/12/2025,Pedralbes,F-1860,Javier R.,4.50,Activo,,Helado Artesano,1,4.50
08/02/2026,Sarria,F-1130,Javier R.,16.00,Activo,,Arroz Negro,1,16.00
09/01/2026,Pedralbes,F-1224,David L.,7.60,Activo,,Cortado,4,1.90
13/12/2025,Diagonal,F-2087,Elena V.,16.50,Eliminado,Antes de la cocina,Copa Vino Tinto,3,5.50
05/02/2026,Diagonal,F-2057,Ana P.,70.00,Activo,,Dorada al Horno,4,17.50
08/01/2026,Pedralbes,F-1830,Sofia N.,14.00,Activo,,Tostada,4,3.50
03/02/2026,Pedralbes,F-1583,Ana P.,16.00,Activo,,Jamon Iberico,1,16.00
04/12/2025,Sant Gervasi,F-1689,Laura F.,15.00,Activo,,Pulpo a la Gallega,1,15.00
22/01/2026,Diagonal,F-1173,Maria G.,7.60,Activo,,Cortado,4,1.90
09/01/2026,Sarria,F-1343,Sofia N.,34.00,Activo,,Mojito,4,8.50
23/02/2026,Sant Gervasi,F-1084,Maria G.,16.00,Activo,,Jamon Iberico,1,16.00
13/01/2026,Pedralbes,F-1254,Laura F.,38.00,Activo,,Gin Tonic,4,9.50
23/02/2026,Sarria,F-1732,Laura F.,2.50,Activo,,Agua Mineral,1,2.50
23/12/2025,Sant Gervasi,F-1943,David L.,2.20,Activo,,Cafe con Leche,1,2.20
20/12/2025,Sant Gervasi,F-2078,Ana P.,15.00,Activo,,Cerveza Artesana,3,5.00
18/02/2026,Sant Gervasi,F-1679,Ana P.,16.00,Activo,,Arroz Negro,1,16.00
08/12/2025,Diagonal,F-1960,Laura F.,16.50,Activo,,Crema Catalana,3,5.50
17/12/2025,Diagonal,F-1800,Sofia N.,24.00,Activo,,Sangria Jarra,2,12.00
25/02/2026,Sant Gervasi,F-1416,Elena V.,14.50,Activo,,Paella Valenciana,1,14.50
27/01/2026,Diagonal,F-2014,Javier R.,31.50,Activo,,Calamares Fritos,3,10.50
30/01/2026,Sarria,F-1481,Maria G.,9.00,Activo,,Refresco,3,3.00
16/02/2026,Pedralbes,F-1044,Javier R.,5.00,Activo,,Cerveza Artesana,1,5.00
07/01/2026,Sant Gervasi,F-1489,Carlos M.,50.00,Activo,,Hamburguesa Clasica,4,12.50
27/01/2026,Sarria,F-1712,David L.,64.00,Activo,,Arroz Negro,4,16.00
25/12/2025,Diagonal,F-1926,Carlos M.,15.00,Activo,,Cerveza Artesana,3,5.00
17/02/2026,Diagonal,F-1603,Ana P.,35.00,Activo,,Dorada al Horno,2,17.50
03/02/2026,Sant Gervasi,F-1097,David L.,16.00,Activo,,Tortilla Espanola,2,8.00
11/02/2026,Sarria,F-2063,Javier R.,7.20,Activo,,Cafe Solo,4,1.80
14/02/2026,Diagonal,F-1687,Laura F.,48.00,Activo,,Sangria Jarra,4,12.00
05/01/2026,Sant Gervasi,F-1054,Laura F.,10.00,Activo,,Agua Mineral,4,2.50
01/12/2025,Sant Gervasi,F-1276,Carlos M.,25.00,Activo,,Hamburguesa Clasica,2,12.50
11/01/2026,Sant Gervasi,F-1889,Javier R.,8.80,Activo,,Cafe con Leche,4,2.20
01/12/2025,Sarria,F-2088,Miguel A.,17.50,Eliminado,Despues de la cocina,Dorada al Horno,1,17.50
30/01/2026,Pedralbes,F-1431,Pedro S.,12.50,Activo,,Hamburguesa Clasica,1,12.50
12/12/2025,Pedralbes,F-1717,Elena V.,12.00,Activo,,Tiramisu,2,6.00
27/02/2026,Sarria,F-1923,Carlos M.,6.50,Activo,,Tarta Queso,1,6.50
29/01/2026,Sarria,F-1414,Laura F.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
15/02/2026,Sant Gervasi,F-1683,Javier R.,12.00,Activo,,Refresco,4,3.00
16/01/2026,Sarria,F-1660,Miguel A.,13.50,Activo,,Gambas al Ajillo,1,13.50
24/12/2025,Pedralbes,F-1888,Sofia N.,70.00,Activo,,Dorada al Horno,4,17.50
25/01/2026,Sarria,F-2081,David L.,4.40,Eliminado,Antes de la cocina,Cafe con Leche,2,2.20
28/01/2026,Sant Gervasi,F-1908,Pedro S.,6.60,Activo,,Cafe con Leche,3,2.20
23/01/2026,Sarria,F-1592,Miguel A.,11.00,Activo,,Crema Catalana,2,5.50
10/02/2026,Diagonal,F-1563,Pedro S.,2.20,Activo,,Cafe con Leche,1,2.20
21/02/2026,Sarria,F-1871,Ana P.,5.50,Activo,,Copa Vino Tinto,1,5.50
28/02/2026,Pedralbes,F-1555,Maria G.,44.00,Activo,,Entrecot,2,22.00
12/02/2026,Sant Gervasi,F-1564,Elena V.,3.50,Activo,,Tostada,1,3.50
10/02/2026,Pedralbes,F-1319,Ana P.,22.00,Activo,,Ensalada Cesar,2,11.00
25/12/2025,Diagonal,F-1284,Carlos M.,16.00,Activo,,Tortilla Espanola,2,8.00
14/12/2025,Pedralbes,F-1051,Elena V.,48.00,Activo,,Sangria Jarra,4,12.00
06/01/2026,Sarria,F-1238,Carlos M.,40.50,Activo,,Gambas al Ajillo,3,13.50
22/12/2025,Pedralbes,F-1081,Elena V.,17.00,Activo,,Mojito,2,8.50
19/12/2025,Sant Gervasi,F-1597,Carlos M.,24.00,Activo,,Tiramisu,4,6.00
20/01/2026,Diagonal,F-1968,Sofia N.,50.00,Activo,,Hamburguesa Clasica,4,12.50
23/02/2026,Pedralbes,F-1591,Maria G.,31.00,Activo,,Paella Mixta,2,15.50
04/01/2026,Diagonal,F-1188,Laura F.,22.00,Activo,,Copa Vino Tinto,4,5.50
23/12/2025,Sant Gervasi,F-1127,Maria G.,6.00,Activo,,Refresco,2,3.00
19/12/2025,Sant Gervasi,F-1326,Elena V.,36.00,Activo,,Lubina a la Plancha,2,18.00
23/12/2025,Sarria,F-1342,Ana P.,12.00,Activo,,Sangria Jarra,1,12.00
14/01/2026,Pedralbes,F-1271,Miguel A.,7.50,Activo,,Agua Mineral,3,2.50
10/01/2026,Diagonal,F-1098,Miguel A.,5.70,Activo,,Cortado,3,1.90
14/02/2026,Sarria,F-1827,Sofia N.,8.50,Activo,,Mojito,1,8.50
10/01/2026,Diagonal,F-1372,Pedro S.,19.00,Activo,,Ensalada Mixta,2,9.50
15/12/2025,Diagonal,F-1103,Carlos M.,22.00,Activo,,Ensalada Cesar,2,11.00
16/12/2025,Pedralbes,F-1614,Pedro S.,45.00,Activo,,Pulpo a la Gallega,3,15.00
13/12/2025,Sarria,F-1618,Ana P.,2.50,Activo,,Agua Mineral,1,2.50
30/01/2026,Pedralbes,F-1538,Maria G.,5.40,Activo,,Cafe Solo,3,1.80
01/02/2026,Sarria,F-1708,Javier R.,16.50,Activo,,Copa Vino Tinto,3,5.50
15/02/2026,Pedralbes,F-1096,Carlos M.,17.00,Activo,,Mojito,2,8.50
08/01/2026,Sarria,F-1190,Carlos M.,5.00,Activo,,Copa Vino Blanco,1,5.00
09/02/2026,Sant Gervasi,F-1336,Javier R.,10.50,Activo,,Cerveza Estrella,3,3.50
09/12/2025,Sant Gervasi,F-1965,Pedro S.,24.00,Activo,,Sangria Jarra,2,12.00
27/12/2025,Sant Gervasi,F-1027,Javier R.,54.00,Activo,,Gambas al Ajillo,4,13.50
03/01/2026,Sarria,F-1024,Laura F.,48.00,Activo,,Sangria Jarra,4,12.00
14/01/2026,Sant Gervasi,F-1417,Elena V.,10.00,Activo,,Cerveza Artesana,2,5.00
23/02/2026,Pedralbes,F-1710,Pedro S.,24.00,Activo,,Tiramisu,4,6.00
24/01/2026,Diagonal,F-1316,David L.,38.00,Activo,,Ensalada Mixta,4,9.50
16/01/2026,Diagonal,F-1511,Javier R.,25.50,Activo,,Mojito,3,8.50
14/01/2026,Diagonal,F-1701,Miguel A.,25.00,Activo,,Hamburguesa Clasica,2,12.50
22/02/2026,Diagonal,F-1373,Maria G.,27.00,Activo,,Gambas al Ajillo,2,13.50
21/01/2026,Pedralbes,F-1925,Sofia N.,6.00,Activo,,Tiramisu,1,6.00
14/02/2026,Pedralbes,F-1077,David L.,48.00,Activo,,Solomillo Iberico,2,24.00
13/01/2026,Sant Gervasi,F-1422,Miguel A.,32.00,Activo,,Arroz Negro,2,16.00
18/01/2026,Sarria,F-1724,Laura F.,11.00,Activo,,Ensalada Cesar,1,11.00
16/02/2026,Diagonal,F-2027,Laura F.,25.50,Activo,,Mojito,3,8.50
15/01/2026,Sarria,F-1157,Maria G.,22.00,Activo,,Crema Catalana,4,5.50
19/02/2026,Sarria,F-1389,Carlos M.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
19/02/2026,Sant Gervasi,F-1861,Maria G.,29.00,Activo,,Paella Valenciana,2,14.50
10/02/2026,Sant Gervasi,F-1141,Miguel A.,14.00,Activo,,Croquetas Jamon,2,7.00
12/01/2026,Sant Gervasi,F-1745,Carlos M.,22.00,Activo,,Entrecot,1,22.00
28/12/2025,Sant Gervasi,F-1939,Laura F.,7.00,Activo,,Cerveza Estrella,2,3.50
29/01/2026,Pedralbes,F-1057,Miguel A.,14.50,Activo,,Paella Valenciana,1,14.50
02/02/2026,Diagonal,F-1110,Sofia N.,48.00,Activo,,Arroz Negro,3,16.00
05/12/2025,Sant Gervasi,F-1935,Laura F.,54.00,Activo,,Lubina a la Plancha,3,18.00
01/02/2026,Sarria,F-1301,Maria G.,16.50,Activo,,Copa Vino Tinto,3,5.50
16/01/2026,Diagonal,F-1436,Elena V.,37.50,Activo,,Hamburguesa Clasica,3,12.50
26/01/2026,Pedralbes,F-1550,Laura F.,36.00,Activo,,Lubina a la Plancha,2,18.00
18/01/2026,Diagonal,F-1320,Ana P.,43.50,Activo,,Paella Valenciana,3,14.50
27/02/2026,Sarria,F-1868,Pedro S.,19.00,Activo,,Gin Tonic,2,9.50
27/12/2025,Sant Gervasi,F-1325,Elena V.,8.00,Activo,,Tortilla Espanola,1,8.00
11/01/2026,Sant Gervasi,F-1654,David L.,4.40,Activo,,Cafe con Leche,2,2.20
11/12/2025,Sarria,F-1034,David L.,38.00,Activo,,Ensalada Mixta,4,9.50
07/01/2026,Sarria,F-1640,Pedro S.,8.50,Activo,,Mojito,1,8.50
12/12/2025,Pedralbes,F-1123,Miguel A.,14.00,Activo,,Tostada,4,3.50
30/01/2026,Sant Gervasi,F-1781,Ana P.,2.20,Activo,,Cafe con Leche,1,2.20
26/02/2026,Sant Gervasi,F-1565,David L.,96.00,Activo,,Solomillo Iberico,4,24.00
28/01/2026,Sant Gervasi,F-1567,Carlos M.,43.50,Activo,,Paella Valenciana,3,14.50
19/01/2026,Sant Gervasi,F-1761,Maria G.,45.00,Activo,,Pulpo a la Gallega,3,15.00
01/01/2026,Sant Gervasi,F-1485,Laura F.,3.50,Activo,,Cerveza Estrella,1,3.50
13/02/2026,Diagonal,F-1140,Sofia N.,11.00,Activo,,Crema Catalana,2,5.50
17/12/2025,Pedralbes,F-1608,Javier R.,25.00,Activo,,Hamburguesa Clasica,2,12.50
14/02/2026,Diagonal,F-1120,Carlos M.,52.50,Activo,,Dorada al Horno,3,17.50
03/01/2026,Sant Gervasi,F-1881,Laura F.,44.00,Activo,,Ensalada Cesar,4,11.00
14/12/2025,Pedralbes,F-1534,Elena V.,13.00,Activo,,Patatas Bravas,2,6.50
13/02/2026,Diagonal,F-1609,Javier R.,10.00,Activo,,Copa Vino Blanco,2,5.00
28/01/2026,Sarria,F-1099,Carlos M.,72.00,Activo,,Lubina a la Plancha,4,18.00
04/01/2026,Diagonal,F-1138,Maria G.,25.50,Activo,,Mojito,3,8.50
07/12/2025,Sant Gervasi,F-1088,Javier R.,10.50,Activo,,Tostada,3,3.50
09/12/2025,Diagonal,F-1953,David L.,42.00,Activo,,Calamares Fritos,4,10.50
21/12/2025,Pedralbes,F-2082,Elena V.,9.50,Eliminado,Antes de la cocina,Gin Tonic,1,9.50
23/01/2026,Sarria,F-1008,Carlos M.,15.50,Activo,,Paella Mixta,1,15.50
07/01/2026,Pedralbes,F-1944,Javier R.,5.00,Activo,,Agua Mineral,2,2.50
24/01/2026,Pedralbes,F-1347,Maria G.,43.50,Activo,,Paella Valenciana,3,14.50
18/12/2025,Sant Gervasi,F-1665,Laura F.,11.00,Activo,,Ensalada Cesar,1,11.00
03/02/2026,Sant Gervasi,F-2009,Ana P.,19.50,Activo,,Patatas Bravas,3,6.50
14/01/2026,Sant Gervasi,F-1681,Miguel A.,36.00,Activo,,Sangria Jarra,3,12.00
18/02/2026,Diagonal,F-1018,Elena V.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
14/02/2026,Pedralbes,F-1364,Maria G.,25.50,Activo,,Mojito,3,8.50
21/01/2026,Diagonal,F-1585,Maria G.,37.50,Activo,,Hamburguesa Clasica,3,12.50
26/02/2026,Sant Gervasi,F-1836,Elena V.,5.00,Activo,,Agua Mineral,2,2.50
28/02/2026,Sant Gervasi,F-1193,Pedro S.,3.00,Activo,,Refresco,1,3.00
20/12/2025,Sarria,F-1464,Elena V.,42.00,Activo,,Calamares Fritos,4,10.50
20/01/2026,Diagonal,F-1038,Elena V.,15.00,Activo,,Gazpacho,2,7.50
04/02/2026,Pedralbes,F-1043,Elena V.,46.50,Activo,,Paella Mixta,3,15.50
22/02/2026,Sarria,F-1204,Pedro S.,28.50,Activo,,Ensalada Mixta,3,9.50
20/02/2026,Diagonal,F-1378,David L.,28.50,Activo,,Ensalada Mixta,3,9.50
10/01/2026,Sant Gervasi,F-1658,Miguel A.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
08/02/2026,Sant Gervasi,F-1330,Maria G.,24.00,Activo,,Tortilla Espanola,3,8.00
23/01/2026,Sant Gervasi,F-1397,Maria G.,15.00,Activo,,Pulpo a la Gallega,1,15.00
21/12/2025,Sant Gervasi,F-1469,Pedro S.,46.50,Activo,,Paella Mixta,3,15.50
12/02/2026,Pedralbes,F-1571,Elena V.,3.60,Activo,,Cafe Solo,2,1.80
02/12/2025,Diagonal,F-1507,Maria G.,21.00,Activo,,Croquetas Jamon,3,7.00
25/01/2026,Pedralbes,F-1673,Maria G.,24.00,Activo,,Tortilla Espanola,3,8.00
08/12/2025,Pedralbes,F-1233,David L.,15.00,Activo,,Cerveza Artesana,3,5.00
01/01/2026,Sarria,F-1763,Sofia N.,10.50,Activo,,Tostada,3,3.50
17/12/2025,Pedralbes,F-1069,Miguel A.,62.00,Activo,,Paella Mixta,4,15.50
17/02/2026,Sant Gervasi,F-1715,David L.,52.50,Activo,,Dorada al Horno,3,17.50
08/01/2026,Sant Gervasi,F-1766,Carlos M.,7.00,Activo,,Tostada,2,3.50
18/12/2025,Diagonal,F-1601,David L.,72.00,Activo,,Lubina a la Plancha,4,18.00
27/01/2026,Pedralbes,F-1496,Elena V.,9.50,Activo,,Ensalada Mixta,1,9.50
15/01/2026,Sarria,F-1653,David L.,22.00,Activo,,Entrecot,1,22.00
11/01/2026,Sant Gervasi,F-1833,Elena V.,22.00,Activo,,Ensalada Cesar,2,11.00
25/12/2025,Pedralbes,F-1195,Javier R.,10.00,Activo,,Copa Vino Blanco,2,5.00
27/12/2025,Diagonal,F-1172,Miguel A.,10.50,Activo,,Cerveza Estrella,3,3.50
25/02/2026,Pedralbes,F-1218,Pedro S.,96.00,Activo,,Solomillo Iberico,4,24.00
09/02/2026,Sant Gervasi,F-1413,Sofia N.,72.00,Activo,,Lubina a la Plancha,4,18.00
19/02/2026,Sarria,F-1525,Maria G.,26.00,Activo,,Tarta Queso,4,6.50
28/01/2026,Diagonal,F-1107,Maria G.,22.50,Activo,,Gazpacho,3,7.50
28/01/2026,Sarria,F-1443,Pedro S.,24.00,Activo,,Solomillo Iberico,1,24.00
09/01/2026,Diagonal,F-1775,Maria G.,54.00,Activo,,Gambas al Ajillo,4,13.50
04/12/2025,Sant Gervasi,F-1882,Elena V.,26.00,Activo,,Tarta Queso,4,6.50
28/12/2025,Pedralbes,F-1349,Miguel A.,16.00,Activo,,Jamon Iberico,1,16.00
16/12/2025,Sarria,F-1031,Elena V.,5.00,Activo,,Cerveza Artesana,1,5.00
22/02/2026,Pedralbes,F-1360,Miguel A.,15.00,Activo,,Cerveza Artesana,3,5.00
12/02/2026,Sarria,F-2025,David L.,18.00,Activo,,Helado Artesano,4,4.50
30/01/2026,Pedralbes,F-1776,Miguel A.,33.00,Activo,,Ensalada Cesar,3,11.00
19/12/2025,Pedralbes,F-1491,Elena V.,5.00,Activo,,Agua Mineral,2,2.50
06/01/2026,Diagonal,F-1199,Maria G.,21.00,Activo,,Calamares Fritos,2,10.50
11/02/2026,Pedralbes,F-1819,Maria G.,66.00,Activo,,Entrecot,3,22.00
02/12/2025,Diagonal,F-2053,Miguel A.,13.50,Activo,,Helado Artesano,3,4.50
11/01/2026,Sarria,F-1535,Sofia N.,29.00,Activo,,Paella Valenciana,2,14.50
30/12/2025,Sarria,F-1165,Laura F.,7.60,Activo,,Cortado,4,1.90
27/12/2025,Sarria,F-1351,Carlos M.,14.00,Activo,,Croquetas Jamon,2,7.00
30/01/2026,Sant Gervasi,F-1150,David L.,11.00,Activo,,Ensalada Cesar,1,11.00
05/12/2025,Diagonal,F-1167,Ana P.,12.50,Activo,,Hamburguesa Clasica,1,12.50
10/02/2026,Diagonal,F-1958,Sofia N.,7.00,Activo,,Tostada,2,3.50
25/12/2025,Sant Gervasi,F-1089,Miguel A.,38.00,Activo,,Ensalada Mixta,4,9.50
10/01/2026,Sarria,F-1821,Sofia N.,2.20,Activo,,Cafe con Leche,1,2.20
19/02/2026,Sant Gervasi,F-1636,Sofia N.,66.00,Activo,,Entrecot,3,22.00
31/01/2026,Sant Gervasi,F-1963,Sofia N.,17.00,Activo,,Mojito,2,8.50
26/12/2025,Diagonal,F-1743,Javier R.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
23/01/2026,Pedralbes,F-1257,Pedro S.,18.00,Activo,,Lubina a la Plancha,1,18.00
13/02/2026,Pedralbes,F-1877,Pedro S.,8.80,Activo,,Cafe con Leche,4,2.20
26/01/2026,Diagonal,F-1194,Elena V.,37.50,Activo,,Hamburguesa Clasica,3,12.50
24/12/2025,Pedralbes,F-1398,David L.,8.80,Activo,,Cafe con Leche,4,2.20
07/02/2026,Sarria,F-1181,Pedro S.,19.50,Activo,,Tarta Queso,3,6.50
18/01/2026,Pedralbes,F-1362,Miguel A.,7.00,Activo,,Cerveza Estrella,2,3.50
27/12/2025,Sarria,F-1095,Sofia N.,31.50,Activo,,Calamares Fritos,3,10.50
16/02/2026,Sarria,F-1808,Ana P.,11.00,Activo,,Ensalada Cesar,1,11.00
02/01/2026,Diagonal,F-1365,Elena V.,9.50,Activo,,Ensalada Mixta,1,9.50
20/12/2025,Sant Gervasi,F-1086,Pedro S.,48.00,Activo,,Arroz Negro,3,16.00
12/12/2025,Diagonal,F-1805,Carlos M.,32.00,Activo,,Arroz Negro,2,16.00
14/02/2026,Sant Gervasi,F-1285,Sofia N.,10.50,Activo,,Tostada,3,3.50
19/12/2025,Diagonal,F-2010,Elena V.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
05/12/2025,Sant Gervasi,F-1932,Maria G.,10.50,Activo,,Calamares Fritos,1,10.50
11/12/2025,Diagonal,F-2083,Carlos M.,32.00,Eliminado,Antes de la cocina,Arroz Negro,2,16.00
21/01/2026,Diagonal,F-1126,David L.,22.50,Activo,,Gazpacho,3,7.50
02/01/2026,Sant Gervasi,F-1524,Elena V.,38.00,Activo,,Ensalada Mixta,4,9.50
17/02/2026,Diagonal,F-1477,Elena V.,15.50,Activo,,Paella Mixta,1,15.50
16/02/2026,Sant Gervasi,F-1548,Carlos M.,8.50,Activo,,Mojito,1,8.50
21/02/2026,Sarria,F-1886,Elena V.,32.00,Activo,,Jamon Iberico,2,16.00
18/02/2026,Pedralbes,F-1785,Javier R.,1.80,Activo,,Cafe Solo,1,1.80
08/12/2025,Sant Gervasi,F-1513,Elena V.,11.00,Activo,,Crema Catalana,2,5.50
24/01/2026,Pedralbes,F-1934,Ana P.,20.00,Activo,,Cerveza Artesana,4,5.00
06/02/2026,Pedralbes,F-2008,Maria G.,20.00,Activo,,Cerveza Artesana,4,5.00
07/01/2026,Pedralbes,F-1463,Ana P.,24.00,Activo,,Solomillo Iberico,1,24.00
16/01/2026,Diagonal,F-1847,Ana P.,16.00,Activo,,Tortilla Espanola,2,8.00
29/01/2026,Sarria,F-1117,Pedro S.,22.00,Activo,,Ensalada Cesar,2,11.00
03/01/2026,Sarria,F-1184,Maria G.,10.00,Activo,,Copa Vino Blanco,2,5.00
06/01/2026,Sant Gervasi,F-1277,Ana P.,11.00,Activo,,Crema Catalana,2,5.50
13/12/2025,Sarria,F-1777,Miguel A.,8.80,Activo,,Cafe con Leche,4,2.20
25/01/2026,Sant Gervasi,F-1902,Javier R.,1.90,Activo,,Cortado,1,1.90
09/01/2026,Sarria,F-1979,Maria G.,22.00,Activo,,Crema Catalana,4,5.50
23/01/2026,Diagonal,F-2048,Sofia N.,1.80,Activo,,Cafe Solo,1,1.80
28/02/2026,Sarria,F-1068,Miguel A.,24.00,Activo,,Solomillo Iberico,1,24.00
23/02/2026,Sant Gervasi,F-1246,Maria G.,19.00,Activo,,Ensalada Mixta,2,9.50
23/01/2026,Sarria,F-1004,Sofia N.,96.00,Activo,,Solomillo Iberico,4,24.00
30/01/2026,Pedralbes,F-1125,Sofia N.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
23/02/2026,Pedralbes,F-1160,Javier R.,48.00,Activo,,Sangria Jarra,4,12.00
19/01/2026,Sant Gervasi,F-1079,Elena V.,13.00,Activo,,Tarta Queso,2,6.50
12/02/2026,Sant Gervasi,F-1071,Ana P.,28.50,Activo,,Ensalada Mixta,3,9.50
10/02/2026,Pedralbes,F-1655,Javier R.,21.00,Activo,,Calamares Fritos,2,10.50
12/02/2026,Pedralbes,F-1562,Laura F.,12.00,Activo,,Sangria Jarra,1,12.00
08/12/2025,Sant Gervasi,F-1709,Elena V.,8.50,Activo,,Mojito,1,8.50
24/12/2025,Pedralbes,F-1556,Ana P.,28.00,Activo,,Croquetas Jamon,4,7.00
26/12/2025,Diagonal,F-1317,David L.,72.00,Activo,,Lubina a la Plancha,4,18.00
14/01/2026,Sant Gervasi,F-1296,Miguel A.,72.00,Activo,,Lubina a la Plancha,4,18.00
11/12/2025,Pedralbes,F-1784,Laura F.,3.80,Activo,,Cortado,2,1.90
12/01/2026,Diagonal,F-1100,Miguel A.,16.00,Activo,,Jamon Iberico,1,16.00
23/01/2026,Diagonal,F-1371,Carlos M.,22.00,Activo,,Entrecot,1,22.00
23/12/2025,Pedralbes,F-1168,Laura F.,88.00,Activo,,Entrecot,4,22.00
09/02/2026,Pedralbes,F-1747,Carlos M.,2.50,Activo,,Agua Mineral,1,2.50
28/02/2026,Sant Gervasi,F-1209,Ana P.,2.50,Activo,,Agua Mineral,1,2.50
24/01/2026,Pedralbes,F-1437,David L.,15.00,Activo,,Cerveza Artesana,3,5.00
23/01/2026,Diagonal,F-1166,Carlos M.,16.00,Activo,,Jamon Iberico,1,16.00
26/02/2026,Diagonal,F-1426,Javier R.,7.00,Activo,,Cerveza Estrella,2,3.50
