Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
02/12/2025,Triana,F-1287,Laura F.,30.00,Activo,,Pulpo a la Gallega,2,15.00
13/11/2025,Triana,F-1325,David L.,4.40,Activo,,Cafe con Leche,2,2.20
28/11/2025,Sevilla Centro,F-1910,Miguel A.,43.50,Eliminado,Despues del cobro,Paella Valenciana,3,14.50
07/12/2025,Nervion,F-1680,Ana P.,15.00,Activo,,Copa Vino Blanco,3,5.00
27/01/2026,Nervion,F-1735,Carlos M.,13.00,Activo,,Tarta Queso,2,6.50
02/12/2025,Nervion,F-1814,Maria G.,48.00,Activo,,Arroz Negro,3,16.00
09/01/2026,Nervion,F-1655,Ana P.,11.00,Activo,,Ensalada Cesar,1,11.00
14/11/2025,Nervion,F-1280,Laura F.,24.00,Activo,,Tortilla Espanola,3,8.00
27/01/2026,Sevilla Centro,F-1660,Laura F.,96.00,Activo,,Solomillo Iberico,4,24.00
19/01/2026,Nervion,F-1463,Carlos M.,24.00,Activo,,Solomillo Iberico,1,24.00
30/12/2025,Nervion,F-1327,Miguel A.,7.50,Activo,,Agua Mineral,3,2.50
03/01/2026,Nervion,F-1404,Laura F.,26.00,Activo,,Patatas Bravas,4,6.50
10/12/2025,Sevilla Centro,F-1314,Maria G.,30.00,Activo,,Pulpo a la Gallega,2,15.00
17/12/2025,Sevilla Centro,F-1634,Miguel A.,11.00,Activo,,Copa Vino Tinto,2,5.50
01/11/2025,Triana,F-1342,Maria G.,13.00,Activo,,Patatas Bravas,2,6.50
12/11/2025,Sevilla Centro,F-1151,David L.,28.00,Activo,,Croquetas Jamon,4,7.00
23/11/2025,Sevilla Centro,F-1706,Miguel A.,14.00,Activo,,Tostada,4,3.50
22/12/2025,Triana,F-1560,Miguel A.,3.50,Activo,,Cerveza Estrella,1,3.50
12/11/2025,Nervion,F-1742,David L.,9.50,Activo,,Gin Tonic,1,9.50
10/01/2026,Nervion,F-1761,Ana P.,19.50,Activo,,Patatas Bravas,3,6.50
28/01/2026,Triana,F-1111,Ana P.,11.00,Activo,,Ensalada Cesar,1,11.00
08/01/2026,Triana,F-1085,Laura F.,54.00,Activo,,Gambas al Ajillo,4,13.50
17/11/2025,Nervion,F-1387,Laura F.,30.00,Activo,,Gazpacho,4,7.50
08/12/2025,Sevilla Centro,F-1163,Carlos M.,58.00,Activo,,Paella Valenciana,4,14.50
16/11/2025,Sevilla Centro,F-1331,Miguel A.,6.50,Activo,,Tarta Queso,1,6.50
23/12/2025,Triana,F-1812,Javier R.,21.00,Activo,,Calamares Fritos,2,10.50
02/11/2025,Triana,F-1642,Laura F.,32.00,Activo,,Arroz Negro,2,16.00
27/12/2025,Nervion,F-1795,Javier R.,38.00,Activo,,Gin Tonic,4,9.50
17/11/2025,Nervion,F-1078,Laura F.,22.00,Activo,,Crema Catalana,4,5.50
10/11/2025,Sevilla Centro,F-1171,Sofia N.,48.00,Activo,,Jamon Iberico,3,16.00
26/01/2026,Sevilla Centro,F-1699,Maria G.,33.00,Activo,,Ensalada Cesar,3,11.00
01/12/2025,Triana,F-1739,Javier R.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
02/12/2025,Triana,F-1130,Miguel A.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
25/12/2025,Nervion,F-1091,Javier R.,7.50,Activo,,Gazpacho,1,7.50
18/01/2026,Sevilla Centro,F-1925,Maria G.,52.50,Eliminado,Despues de la cocina,Dorada al Horno,3,17.50
17/01/2026,Sevilla Centro,F-1598,Javier R.,22.50,Activo,,Gazpacho,3,7.50
20/12/2025,Triana,F-1440,Pedro S.,21.00,Activo,,Croquetas Jamon,3,7.00
20/01/2026,Nervion,F-1685,Maria G.,31.00,Activo,,Paella Mixta,2,15.50
24/11/2025,Sevilla Centro,F-1536,Sofia N.,14.00,Activo,,Tostada,4,3.50
30/12/2025,Sevilla Centro,F-1519,Javier R.,54.00,Activo,,Gambas al Ajillo,4,13.50
28/01/2026,Sevilla Centro,F-1145,David L.,10.50,Activo,,Cerveza Estrella,3,3.50
30/01/2026,Nervion,F-1070,Javier R.,30.00,Activo,,Gazpacho,4,7.50
08/01/2026,Sevilla Centro,F-1271,Carlos M.,72.00,Activo,,Lubina a la Plancha,4,18.00
05/11/2025,Nervion,F-1606,Miguel A.,72.00,Activo,,Lubina a la Plancha,4,18.00
09/12/2025,Nervion,F-1483,Javier R.,15.00,Activo,,Cerveza Artesana,3,5.00
03/11/2025,Triana,F-1764,Laura F.,24.00,Activo,,Solomillo Iberico,1,24.00
06/01/2026,Triana,F-1426,Laura F.,38.00,Activo,,Gin Tonic,4,9.50
19/01/2026,Triana,F-1186,Javier R.,7.50,Activo,,Gazpacho,1,7.50
24/11/2025,Sevilla Centro,F-1923,Miguel A.,29.00,Eliminado,Despues del cobro,Paella Valenciana,2,14.50
25/11/2025,Triana,F-1179,Miguel A.,15.00,Activo,,Copa Vino Blanco,3,5.00
11/11/2025,Nervion,F-1526,Laura F.,30.00,Activo,,Gazpacho,4,7.50
05/12/2025,Sevilla Centro,F-1026,Carlos M.,7.00,Activo,,Croquetas Jamon,1,7.00
04/11/2025,Sevilla Centro,F-1400,Pedro S.,33.00,Activo,,Ensalada Cesar,3,11.00
18/12/2025,Triana,F-1158,Miguel A.,3.50,Activo,,Tostada,1,3.50
15/11/2025,Nervion,F-1575,Carlos M.,16.50,Activo,,Crema Catalana,3,5.50
19/01/2026,Triana,F-1766,Laura F.,9.50,Activo,,Gin Tonic,1,9.50
17/11/2025,Nervion,F-1448,Ana P.,26.00,Activo,,Tarta Queso,4,6.50
21/01/2026,Sevilla Centro,F-1868,Miguel A.,48.00,Eliminado,Despues de la cocina,Solomillo Iberico,2,24.00
24/11/2025,Triana,F-1373,Ana P.,21.00,Activo,,Croquetas Jamon,3,7.00
27/11/2025,Triana,F-1234,Sofia N.,48.00,Activo,,Sangria Jarra,4,12.00
20/01/2026,Sevilla Centro,F-1920,Maria G.,13.50,Eliminado,Despues del cobro,Gambas al Ajillo,1,13.50
21/12/2025,Nervion,F-1468,Miguel A.,15.50,Activo,,Paella Mixta,1,15.50
15/01/2026,Nervion,F-1053,Laura F.,6.00,Activo,,Tiramisu,1,6.00
26/12/2025,Triana,F-1763,Pedro S.,64.00,Activo,,Jamon Iberico,4,16.00
19/01/2026,Triana,F-1012,David L.,3.60,Activo,,Cafe Solo,2,1.80
02/11/2025,Triana,F-1684,Laura F.,35.00,Activo,,Dorada al Horno,2,17.50
13/11/2025,Triana,F-1201,Pedro S.,14.00,Activo,,Tostada,4,3.50
21/01/2026,Nervion,F-1023,Sofia N.,16.00,Activo,,Jamon Iberico,1,16.00
21/01/2026,Sevilla Centro,F-1533,Laura F.,26.00,Activo,,Tarta Queso,4,6.50
11/01/2026,Sevilla Centro,F-1275,David L.,10.50,Activo,,Cerveza Estrella,3,3.50
23/01/2026,Triana,F-1065,Carlos M.,58.00,Activo,,Paella Valenciana,4,14.50
15/12/2025,Nervion,F-1453,Ana P.,88.00,Activo,,Entrecot,4,22.00
01/01/2026,Nervion,F-1424,Laura F.,16.00,Activo,,Arroz Negro,1,16.00
24/11/2025,Nervion,F-1582,Laura F.,62.00,Activo,,Paella Mixta,4,15.50
07/01/2026,Nervion,F-1492,Sofia N.,45.00,Activo,,Pulpo a la Gallega,3,15.00
28/01/2026,Sevilla Centro,F-1773,Maria G.,48.00,Activo,,Arroz Negro,3,16.00
19/01/2026,Nervion,F-1231,Carlos M.,24.00,Activo,,Tortilla Espanola,3,8.00
16/01/2026,Triana,F-1689,Javier R.,26.00,Activo,,Patatas Bravas,4,6.50
22/12/2025,Triana,F-1415,Pedro S.,15.00,Activo,,Pulpo a la Gallega,1,15.00
17/11/2025,Triana,F-1779,Carlos M.,24.00,Activo,,Tortilla Espanola,3,8.00
09/12/2025,Nervion,F-1233,David L.,1.80,Activo,,Cafe Solo,1,1.80
23/11/2025,Sevilla Centro,F-1630,Carlos M.,13.50,Activo,,Gambas al Ajillo,1,13.50
28/12/2025,Sevilla Centro,F-1719,Ana P.,3.00,Activo,,Refresco,1,3.00
19/11/2025,Triana,F-1651,Sofia N.,42.00,Activo,,Calamares Fritos,4,10.50
22/11/2025,Sevilla Centro,F-1837,Ana P.,15.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,1,15.00
25/01/2026,Sevilla Centro,F-1169,Carlos M.,50.00,Activo,,Hamburguesa Clasica,4,12.50
06/12/2025,Sevilla Centro,F-1318,Maria G.,22.00,Activo,,Entrecot,1,22.00
06/01/2026,Triana,F-1930,Ana P.,31.00,Eliminado,Despues del cobro,Paella Mixta,2,15.50
11/12/2025,Sevilla Centro,F-1619,Carlos M.,1.90,Activo,,Cortado,1,1.90
11/12/2025,Triana,F-1049,Pedro S.,22.00,Activo,,Entrecot,1,22.00
26/11/2025,Nervion,F-1195,Pedro S.,21.00,Activo,,Croquetas Jamon,3,7.00
28/12/2025,Nervion,F-1279,Laura F.,21.00,Activo,,Croquetas Jamon,3,7.00
27/01/2026,Triana,F-1077,Ana P.,16.50,Activo,,Copa Vino Tinto,3,5.50
19/11/2025,Sevilla Centro,F-1008,Sofia N.,22.00,Activo,,Crema Catalana,4,5.50
20/01/2026,Sevilla Centro,F-1627,Pedro S.,3.60,Activo,,Cafe Solo,2,1.80
27/01/2026,Sevilla Centro,F-1864,Maria G.,14.50,Eliminado,Despues del cobro,Paella Valenciana,1,14.50
20/12/2025,Nervion,F-1110,Carlos M.,32.00,Activo,,Jamon Iberico,2,16.00
01/01/2026,Nervion,F-1354,Pedro S.,22.00,Activo,,Entrecot,1,22.00
08/11/2025,Sevilla Centro,F-1237,Maria G.,18.00,Activo,,Lubina a la Plancha,1,18.00
14/11/2025,Sevilla Centro,F-1860,Javier R.,43.50,Eliminado,Despues del cobro,Paella Valenciana,3,14.50
19/11/2025,Sevilla Centro,F-1088,David L.,28.50,Activo,,Ensalada Mixta,3,9.50
05/01/2026,Triana,F-1784,Sofia N.,5.00,Activo,,Cerveza Artesana,1,5.00
25/11/2025,Sevilla Centro,F-1908,Maria G.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
26/12/2025,Triana,F-1552,David L.,16.50,Activo,,Crema Catalana,3,5.50
27/12/2025,Triana,F-1914,Pedro S.,36.00,Eliminado,Despues del cobro,Lubina a la Plancha,2,18.00
14/11/2025,Sevilla Centro,F-1934,Miguel A.,40.50,Eliminado,Despues del cobro,Gambas al Ajillo,3,13.50
16/12/2025,Nervion,F-1132,Miguel A.,7.60,Activo,,Cortado,4,1.90
21/01/2026,Nervion,F-1466,Laura F.,28.50,Activo,,Gin Tonic,3,9.50
03/11/2025,Nervion,F-1060,Ana P.,14.50,Activo,,Paella Valenciana,1,14.50
09/12/2025,Nervion,F-1781,Laura F.,31.00,Activo,,Paella Mixta,2,15.50
19/01/2026,Nervion,F-1047,Carlos M.,3.60,Activo,,Cafe Solo,2,1.80
29/12/2025,Triana,F-1418,Maria G.,6.50,Activo,,Tarta Queso,1,6.50
20/12/2025,Triana,F-1609,Laura F.,44.00,Activo,,Entrecot,2,22.00
23/11/2025,Triana,F-1540,Javier R.,9.00,Activo,,Refresco,3,3.00
26/12/2025,Nervion,F-1769,Maria G.,10.50,Activo,,Cerveza Estrella,3,3.50
04/12/2025,Triana,F-1365,Maria G.,26.00,Activo,,Tarta Queso,4,6.50
11/01/2026,Nervion,F-1690,Laura F.,19.00,Activo,,Gin Tonic,2,9.50
18/01/2026,Triana,F-1377,Javier R.,64.00,Activo,,Jamon Iberico,4,16.00
01/12/2025,Nervion,F-1246,Laura F.,22.00,Activo,,Copa Vino Tinto,4,5.50
15/12/2025,Nervion,F-1499,David L.,72.00,Activo,,Solomillo Iberico,3,24.00
27/11/2025,Sevilla Centro,F-1439,Ana P.,7.60,Activo,,Cortado,4,1.90
27/11/2025,Triana,F-1203,Miguel A.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
06/11/2025,Sevilla Centro,F-1362,Sofia N.,72.00,Activo,,Solomillo Iberico,3,24.00
09/11/2025,Nervion,F-1256,Ana P.,18.00,Activo,,Tiramisu,3,6.00
25/11/2025,Nervion,F-1694,Miguel A.,10.00,Activo,,Agua Mineral,4,2.50
28/11/2025,Nervion,F-1412,Pedro S.,16.50,Activo,,Copa Vino Tinto,3,5.50
12/12/2025,Sevilla Centro,F-1843,Carlos M.,32.00,Eliminado,Despues del cobro,Arroz Negro,2,16.00
13/11/2025,Triana,F-1435,Ana P.,15.00,Activo,,Pulpo a la Gallega,1,15.00
01/12/2025,Sevilla Centro,F-1600,Sofia N.,32.00,Activo,,Jamon Iberico,2,16.00
02/01/2026,Sevilla Centro,F-1563,Maria G.,28.50,Activo,,Ensalada Mixta,3,9.50
21/11/2025,Sevilla Centro,F-1681,Laura F.,17.50,Activo,,Dorada al Horno,1,17.50
11/12/2025,Sevilla Centro,F-1243,Ana P.,24.00,Activo,,Sangria Jarra,2,12.00
26/01/2026,Nervion,F-1593,Javier R.,44.00,Activo,,Entrecot,2,22.00
09/11/2025,Sevilla Centro,F-1374,Ana P.,5.70,Activo,,Cortado,3,1.90
07/12/2025,Nervion,F-1113,Sofia N.,3.50,Activo,,Tostada,1,3.50
03/11/2025,Sevilla Centro,F-1873,Pedro S.,35.00,Eliminado,Despues del cobro,Dorada al Horno,2,17.50
30/01/2026,Sevilla Centro,F-1721,David L.,6.00,Activo,,Refresco,2,3.00
19/11/2025,Triana,F-1408,Maria G.,19.00,Activo,,Gin Tonic,2,9.50
26/12/2025,Sevilla Centro,F-1878,Sofia N.,29.00,Eliminado,Antes de la cocina,Paella Valenciana,2,14.50
05/12/2025,Nervion,F-1697,Carlos M.,16.50,Activo,,Copa Vino Tinto,3,5.50
16/12/2025,Sevilla Centro,F-1905,Javier R.,48.00,Eliminado,Despues del cobro,Jamon Iberico,3,16.00
29/11/2025,Sevilla Centro,F-1321,Maria G.,12.00,Activo,,Tiramisu,2,6.00
31/12/2025,Nervion,F-1542,David L.,15.00,Activo,,Cerveza Artesana,3,5.00
12/11/2025,Triana,F-1183,Miguel A.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
30/11/2025,Nervion,F-1612,Miguel A.,2.20,Activo,,Cafe con Leche,1,2.20
27/11/2025,Sevilla Centro,F-1718,Ana P.,14.00,Activo,,Tostada,4,3.50
25/12/2025,Sevilla Centro,F-1443,Sofia N.,14.00,Activo,,Cerveza Estrella,4,3.50
26/12/2025,Nervion,F-1557,Maria G.,6.00,Activo,,Tiramisu,1,6.00
28/11/2025,Sevilla Centro,F-1834,David L.,54.00,Eliminado,Despues del cobro,Lubina a la Plancha,3,18.00
14/11/2025,Nervion,F-1035,Javier R.,4.40,Activo,,Cafe con Leche,2,2.20
11/11/2025,Nervion,F-1589,Javier R.,8.00,Activo,,Tortilla Espanola,1,8.00
03/01/2026,Sevilla Centro,F-1922,Pedro S.,27.00,Eliminado,Despues de la cocina,Gambas al Ajillo,2,13.50
18/12/2025,Sevilla Centro,F-1662,David L.,13.00,Activo,,Tarta Queso,2,6.50
07/01/2026,Sevilla Centro,F-1587,Pedro S.,88.00,Activo,,Entrecot,4,22.00
08/01/2026,Triana,F-1800,Carlos M.,26.00,Activo,,Tarta Queso,4,6.50
12/11/2025,Triana,F-1393,Ana P.,9.00,Activo,,Helado Artesano,2,4.50
22/01/2026,Triana,F-1037,Pedro S.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
03/12/2025,Nervion,F-1891,Miguel A.,36.00,Eliminado,Despues del cobro,Lubina a la Plancha,2,18.00
26/11/2025,Sevilla Centro,F-1449,Carlos M.,14.00,Activo,,Cerveza Estrella,4,3.50
22/12/2025,Nervion,F-1108,Pedro S.,36.00,Activo,,Sangria Jarra,3,12.00
11/01/2026,Triana,F-1777,Laura F.,36.00,Activo,,Lubina a la Plancha,2,18.00
15/01/2026,Sevilla Centro,F-1041,Laura F.,12.50,Activo,,Hamburguesa Clasica,1,12.50
22/11/2025,Sevilla Centro,F-1675,Pedro S.,6.60,Activo,,Cafe con Leche,3,2.20
09/11/2025,Nervion,F-1032,Javier R.,19.00,Activo,,Ensalada Mixta,2,9.50
29/11/2025,Nervion,F-1695,Sofia N.,15.50,Activo,,Paella Mixta,1,15.50
02/12/2025,Sevilla Centro,F-1631,David L.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
27/01/2026,Triana,F-1357,Laura F.,18.00,Activo,,Tiramisu,3,6.00
29/11/2025,Triana,F-1472,David L.,13.00,Activo,,Tarta Queso,2,6.50
30/01/2026,Triana,F-1080,David L.,16.50,Activo,,Copa Vino Tinto,3,5.50
07/01/2026,Sevilla Centro,F-1020,David L.,13.50,Activo,,Gambas al Ajillo,1,13.50
16/11/2025,Triana,F-1104,Maria G.,18.00,Activo,,Tiramisu,3,6.00
25/01/2026,Sevilla Centro,F-1398,Pedro S.,32.00,Activo,,Arroz Negro,2,16.00
21/12/2025,Sevilla Centro,F-1624,Sofia N.,15.00,Activo,,Copa Vino Blanco,3,5.00
05/12/2025,Sevilla Centro,F-1196,David L.,46.50,Activo,,Paella Mixta,3,15.50
16/12/2025,Nervion,F-1027,Miguel A.,45.00,Activo,,Pulpo a la Gallega,3,15.00
16/12/2025,Triana,F-1473,Laura F.,1.90,Activo,,Cortado,1,1.90
06/12/2025,Triana,F-1126,Carlos M.,4.40,Activo,,Cafe con Leche,2,2.20
22/11/2025,Triana,F-1038,Javier R.,54.00,Activo,,Lubina a la Plancha,3,18.00
02/11/2025,Sevilla Centro,F-1875,Miguel A.,31.00,Eliminado,Despues del cobro,Paella Mixta,2,15.50
03/11/2025,Sevilla Centro,F-1785,Miguel A.,88.00,Activo,,Entrecot,4,22.00
03/01/2026,Triana,F-1732,Sofia N.,6.00,Activo,,Tiramisu,1,6.00
12/12/2025,Triana,F-1898,Miguel A.,45.00,Eliminado,Despues de la cocina,Hamburguesa Gourmet,3,15.00
03/11/2025,Triana,F-1291,Sofia N.,42.00,Activo,,Calamares Fritos,4,10.50
22/12/2025,Sevilla Centro,F-1512,Miguel A.,7.60,Activo,,Cortado,4,1.90
28/11/2025,Triana,F-1222,Javier R.,36.00,Activo,,Lubina a la Plancha,2,18.00
24/01/2026,Sevilla Centro,F-1730,Maria G.,46.50,Activo,,Paella Mixta,3,15.50
20/01/2026,Sevilla Centro,F-1531,Carlos M.,3.60,Activo,,Cafe Solo,2,1.80
08/12/2025,Sevilla Centro,F-1043,Javier R.,37.50,Activo,,Hamburguesa Clasica,3,12.50
08/11/2025,Triana,F-1349,Miguel A.,72.00,Activo,,Lubina a la Plancha,4,18.00
13/11/2025,Sevilla Centro,F-1586,Javier R.,15.00,Activo,,Cerveza Artesana,3,5.00
27/01/2026,Sevilla Centro,F-1328,Miguel A.,58.00,Activo,,Paella Valenciana,4,14.50
02/11/2025,Nervion,F-1731,David L.,25.50,Activo,,Mojito,3,8.50
07/11/2025,Nervion,F-1912,Carlos M.,17.50,Eliminado,Despues del cobro,Dorada al Horno,1,17.50
02/01/2026,Nervion,F-1570,Maria G.,3.50,Activo,,Tostada,1,3.50
21/12/2025,Triana,F-1128,Javier R.,15.00,Activo,,Gazpacho,2,7.50
24/11/2025,Nervion,F-1298,Carlos M.,62.00,Activo,,Paella Mixta,4,15.50
20/12/2025,Sevilla Centro,F-1252,Javier R.,13.50,Activo,,Helado Artesano,3,4.50
07/11/2025,Sevilla Centro,F-1937,Miguel A.,25.00,Eliminado,Despues del cobro,Hamburguesa Clasica,2,12.50
22/12/2025,Nervion,F-1826,Javier R.,9.00,Activo,,Helado Artesano,2,4.50
07/01/2026,Sevilla Centro,F-1829,Miguel A.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
13/01/2026,Nervion,F-1738,Miguel A.,11.00,Activo,,Copa Vino Tinto,2,5.50
12/11/2025,Sevilla Centro,F-1501,Maria G.,9.00,Activo,,Helado Artesano,2,4.50
02/12/2025,Triana,F-1605,Maria G.,7.00,Activo,,Croquetas Jamon,1,7.00
13/11/2025,Triana,F-1686,Sofia N.,17.00,Activo,,Mojito,2,8.50
18/11/2025,Nervion,F-1505,Javier R.,28.00,Activo,,Croquetas Jamon,4,7.00
03/12/2025,Sevilla Centro,F-1748,Ana P.,12.50,Activo,,Hamburguesa Clasica,1,12.50
29/01/2026,Sevilla Centro,F-1926,Miguel A.,31.00,Eliminado,Despues del cobro,Paella Mixta,2,15.50
30/11/2025,Sevilla Centro,F-1099,David L.,38.00,Activo,,Gin Tonic,4,9.50
21/01/2026,Sevilla Centro,F-1734,David L.,13.50,Activo,,Gambas al Ajillo,1,13.50
29/12/2025,Triana,F-1649,Ana P.,19.00,Activo,,Gin Tonic,2,9.50
22/12/2025,Triana,F-1456,Ana P.,46.50,Activo,,Paella Mixta,3,15.50
23/12/2025,Sevilla Centro,F-1608,Laura F.,48.00,Activo,,Solomillo Iberico,2,24.00
30/01/2026,Nervion,F-1827,Carlos M.,25.00,Activo,,Hamburguesa Clasica,2,12.50
18/12/2025,Sevilla Centro,F-1927,Miguel A.,25.00,Eliminado,Despues del cobro,Hamburguesa Clasica,2,12.50
17/01/2026,Triana,F-1258,Pedro S.,7.00,Activo,,Croquetas Jamon,1,7.00
23/01/2026,Sevilla Centro,F-1105,Ana P.,9.50,Activo,,Ensalada Mixta,1,9.50
03/11/2025,Sevilla Centro,F-1477,Laura F.,35.00,Activo,,Dorada al Horno,2,17.50
05/01/2026,Sevilla Centro,F-1895,Miguel A.,48.00,Eliminado,Despues del cobro,Solomillo Iberico,2,24.00
25/11/2025,Triana,F-1308,Javier R.,8.80,Activo,,Cafe con Leche,4,2.20
07/11/2025,Triana,F-1002,Pedro S.,66.00,Activo,,Entrecot,3,22.00
14/11/2025,Triana,F-1455,Maria G.,48.00,Activo,,Arroz Negro,3,16.00
24/11/2025,Triana,F-1310,Carlos M.,18.00,Activo,,Tiramisu,3,6.00
03/01/2026,Sevilla Centro,F-1654,Ana P.,17.00,Activo,,Mojito,2,8.50
07/12/2025,Sevilla Centro,F-1806,David L.,1.80,Activo,,Cafe Solo,1,1.80
30/01/2026,Nervion,F-1671,Laura F.,8.80,Activo,,Cafe con Leche,4,2.20
03/11/2025,Nervion,F-1754,Maria G.,6.60,Activo,,Cafe con Leche,3,2.20
15/01/2026,Nervion,F-1760,Maria G.,19.00,Activo,,Ensalada Mixta,2,9.50
13/01/2026,Sevilla Centro,F-1219,Laura F.,29.00,Activo,,Paella Valenciana,2,14.50
19/12/2025,Triana,F-1245,Javier R.,3.50,Activo,,Tostada,1,3.50
27/11/2025,Sevilla Centro,F-1172,Laura F.,7.00,Activo,,Tostada,2,3.50
15/11/2025,Triana,F-1421,Ana P.,13.50,Activo,,Helado Artesano,3,4.50
08/12/2025,Nervion,F-1199,Ana P.,8.00,Activo,,Tortilla Espanola,1,8.00
31/01/2026,Nervion,F-1796,Carlos M.,44.00,Activo,,Entrecot,2,22.00
18/01/2026,Nervion,F-1121,Pedro S.,5.50,Activo,,Copa Vino Tinto,1,5.50
22/11/2025,Nervion,F-1656,Miguel A.,19.50,Activo,,Patatas Bravas,3,6.50
14/11/2025,Sevilla Centro,F-1644,Sofia N.,24.00,Activo,,Solomillo Iberico,1,24.00
29/12/2025,Triana,F-1938,David L.,48.00,Eliminado,Despues del cobro,Jamon Iberico,3,16.00
20/01/2026,Nervion,F-1792,David L.,58.00,Activo,,Paella Valenciana,4,14.50
21/12/2025,Nervion,F-1544,Maria G.,62.00,Activo,,Paella Mixta,4,15.50
01/01/2026,Triana,F-1807,Ana P.,10.50,Activo,,Calamares Fritos,1,10.50
07/11/2025,Sevilla Centro,F-1160,Pedro S.,48.00,Activo,,Arroz Negro,3,16.00
19/11/2025,Sevilla Centro,F-1046,Ana P.,10.00,Activo,,Agua Mineral,4,2.50
03/12/2025,Nervion,F-1413,Laura F.,15.00,Activo,,Copa Vino Blanco,3,5.00
26/11/2025,Sevilla Centro,F-1419,Carlos M.,34.00,Activo,,Mojito,4,8.50
28/01/2026,Sevilla Centro,F-1670,Maria G.,3.80,Activo,,Cortado,2,1.90
08/01/2026,Sevilla Centro,F-1101,Javier R.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
12/01/2026,Nervion,F-1514,Sofia N.,88.00,Activo,,Entrecot,4,22.00
06/12/2025,Nervion,F-1371,Carlos M.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
13/12/2025,Triana,F-1918,David L.,16.00,Eliminado,Despues del cobro,Jamon Iberico,1,16.00
26/11/2025,Sevilla Centro,F-1853,Miguel A.,24.00,Eliminado,Antes de la cocina,Sangria Jarra,2,12.00
08/12/2025,Triana,F-1309,David L.,96.00,Activo,,Solomillo Iberico,4,24.00
15/01/2026,Nervion,F-1613,Sofia N.,14.50,Activo,,Paella Valenciana,1,14.50
26/12/2025,Nervion,F-1765,Carlos M.,28.50,Activo,,Gin Tonic,3,9.50
18/11/2025,Sevilla Centro,F-1498,Javier R.,5.50,Activo,,Crema Catalana,1,5.50
17/11/2025,Sevilla Centro,F-1353,Laura F.,10.00,Activo,,Agua Mineral,4,2.50
01/12/2025,Triana,F-1857,Miguel A.,48.00,Eliminado,Despues del cobro,Jamon Iberico,3,16.00
20/12/2025,Triana,F-1805,Javier R.,18.00,Activo,,Helado Artesano,4,4.50
23/01/2026,Sevilla Centro,F-1597,Carlos M.,5.40,Activo,,Cafe Solo,3,1.80
14/12/2025,Triana,F-1768,Ana P.,42.00,Activo,,Calamares Fritos,4,10.50
07/01/2026,Nervion,F-1691,Carlos M.,29.00,Activo,,Paella Valenciana,2,14.50
26/01/2026,Sevilla Centro,F-1794,Sofia N.,21.00,Activo,,Croquetas Jamon,3,7.00
07/11/2025,Sevilla Centro,F-1855,Javier R.,32.00,Eliminado,Despues del cobro,Arroz Negro,2,16.00
15/11/2025,Sevilla Centro,F-1019,Maria G.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
15/11/2025,Triana,F-1566,Carlos M.,3.00,Activo,,Refresco,1,3.00
14/01/2026,Sevilla Centro,F-1358,Laura F.,12.00,Activo,,Refresco,4,3.00
20/12/2025,Nervion,F-1382,Maria G.,5.00,Activo,,Agua Mineral,2,2.50
17/12/2025,Nervion,F-1376,Javier R.,54.00,Activo,,Gambas al Ajillo,4,13.50
09/12/2025,Triana,F-1936,Miguel A.,15.50,Eliminado,Despues del cobro,Paella Mixta,1,15.50
08/11/2025,Sevilla Centro,F-1149,Pedro S.,36.00,Activo,,Lubina a la Plancha,2,18.00
22/01/2026,Sevilla Centro,F-1882,Carlos M.,48.00,Eliminado,Despues del cobro,Jamon Iberico,3,16.00
26/12/2025,Triana,F-1244,Pedro S.,50.00,Activo,,Hamburguesa Clasica,4,12.50
07/11/2025,Triana,F-1156,Pedro S.,7.00,Activo,,Cerveza Estrella,2,3.50
07/01/2026,Triana,F-1322,Sofia N.,16.50,Activo,,Copa Vino Tinto,3,5.50
15/11/2025,Triana,F-1682,Pedro S.,46.50,Activo,,Paella Mixta,3,15.50
27/01/2026,Nervion,F-1635,Laura F.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
12/01/2026,Nervion,F-1220,David L.,5.50,Activo,,Copa Vino Tinto,1,5.50
06/01/2026,Sevilla Centro,F-1479,David L.,43.50,Activo,,Paella Valenciana,3,14.50
24/12/2025,Nervion,F-1384,Ana P.,3.80,Activo,,Cortado,2,1.90
03/12/2025,Triana,F-1665,Maria G.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
12/12/2025,Sevilla Centro,F-1897,Miguel A.,37.50,Eliminado,Despues del cobro,Hamburguesa Clasica,3,12.50
22/01/2026,Sevilla Centro,F-1337,Miguel A.,60.00,Activo,,Pulpo a la Gallega,4,15.00
